,NAME,ROUNDS,SCORING,DRIVE_DISTANCE,FWY_%,GIR_%,SG_P,SG_TTG,SG_T,SCRAMBLING_P,PAR OR BETTER,MISSED GIR,TOP 10,1ST,Year
0,Rory McIlroy,38,68.842,319.1,59.85,66.96,.394,1.888,2.282,64.60,146,226,6,2,2022
1,Justin Thomas,57,69.192,313.4,56.91,69.24,.307,1.728,2.035,68.56,205,299,9,1,2022
2,Cameron Smith,48,69.295,298.8,56.70,67.68,.596,1.171,1.767,60.16,154,256,5,2,2022
3,Matt Fitzpatrick,49,69.331,298.0,64.88,65.82,.466,1.569,2.036,69.26,196,283,7,,2022
4,Shane Lowry,47,69.345,302.0,63.64,67.22,.460,1.227,1.687,69.92,165,236,4,,2022
5,Scottie Scheffler,71,69.432,311.8,59.01,71.39,.361,1.291,1.652,59.22,183,309,8,4,2022
6,Sam Burns,58,69.562,309.5,59.63,70.27,.542,1.225,1.767,61.94,179,289,8,3,2022
7,Russell Henley,61,69.827,296.3,66.83,69.35,-.004,1.288,1.284,56.88,182,320,2,,2022
8,Tommy Fleetwood,47,69.828,302.3,59.66,64.29,.527,.734,1.261,64.07,173,270,3,,2022
9,Cameron Young,61,69.880,317.1,60.96,63.41,.172,1.188,1.359,63.09,241,382,5,,2022
10,Joaquin Niemann,58,69.894,307.9,57.33,67.08,.169,1.383,1.552,62.50,200,320,4,1,2022
11,Billy Horschel,56,69.944,294.2,68.49,68.29,.606,.803,1.409,62.41,171,274,5,1,2022
12,Corey Conners,68,69.961,300.0,66.59,70.40,.154,1.176,1.329,61.54,200,325,3,,2022
13,Jon Rahm,50,69.976,318.4,64.44,72.34,.151,1.598,1.749,58.08,133,229,6,1,2022
14,Sungjae Im,67,69.985,300.4,65.60,70.00,.155,1.354,1.509,69.75,226,324,6,1,2022
15,Collin Morikawa,48,69.990,300.8,67.09,68.06,-.060,.998,.938,61.74,142,230,6,,2022
16,Talor Gooch,72,70.010,302.8,61.65,68.63,.063,1.002,1.065,62.40,229,367,4,1,2022
17,Keith Mitchell,69,70.024,309.2,62.23,66.93,.279,.858,1.137,64.30,245,381,5,,2022
18,Mito Pereira,74,70.024,303.5,62.78,70.02,.042,1.318,1.361,64.72,255,394,3,,2022
19,Patrick Cantlay,43,70.051,304.1,62.72,66.67,.371,1.067,1.438,65.28,141,216,7,1,2022
20,Hideki Matsuyama,53,70.059,306.2,61.73,69.81,-.132,1.203,1.070,62.85,181,288,5,2,2022
21,Denny McCarthy,80,70.065,291.0,65.00,64.32,.751,.061,.813,67.66,339,501,3,,2022
22,Will Zalatoris,61,70.068,312.3,53.87,70.09,-.227,1.797,1.570,59.64,167,280,7,,2022
23,Max Homa,63,70.076,305.0,61.61,65.28,.487,1.064,1.551,58.00,203,350,4,2,2022
24,Xander Schauffele,51,70.105,307.6,63.40,69.07,.181,1.411,1.592,62.45,153,245,3,1,2022
25,Chris Kirk,70,70.111,300.2,65.17,66.41,-.021,1.329,1.308,62.91,251,399,4,,2022
26,Aaron Wise,60,70.131,306.3,59.64,68.80,.000,1.106,1.106,62.61,211,337,4,,2022
27,Matt Kuchar,59,70.136,287.1,65.65,63.18,.636,.357,.994,70.59,276,391,3,,2022
28,Seamus Power,69,70.174,300.1,63.87,69.98,.379,.370,.748,65.07,218,335,5,,2022
29,Viktor Hovland,57,70.213,307.1,64.86,66.78,.432,.538,.970,62.21,186,299,4,1,2022
30,Tony Finau,59,70.259,304.2,57.20,68.25,-.121,1.271,1.149,62.19,199,320,3,,2022
31,Davis Riley,74,70.260,305.8,62.98,67.14,.302,.449,.751,59.90,248,414,6,,2022
32,Tom Hoge,79,70.282,297.4,62.12,66.07,-.013,.925,.913,67.04,303,452,4,1,2022
33,Keegan Bradley,65,70.303,307.2,59.43,64.66,.104,1.087,1.191,60.16,222,369,5,,2022
34,Tyrrell Hatton,48,70.310,298.7,55.43,61.11,.893,.357,1.249,55.71,156,280,2,,2022
35,Harold Varner III,58,70.314,304.2,55.46,64.60,.049,.837,.886,63.38,206,325,3,,2022
36,Daniel Berger,39,70.373,294.0,68.31,63.58,.087,1.270,1.356,65.68,155,236,3,,2022
37,Troy Merritt,69,70.374,291.4,62.11,60.95,.541,.048,.589,64.76,305,471,2,,2022
38,Maverick McNealy,69,70.378,306.4,57.50,66.93,.397,.380,.777,56.96,217,381,2,,2022
39,Brian Harman,64,70.384,288.3,68.40,65.57,.266,.321,.588,63.23,239,378,3,,2022
40,Justin Rose,47,70.384,300.0,63.96,66.39,.590,.211,.801,61.57,149,242,2,,2022
41,Mark Hubbard,52,70.422,286.1,61.24,66.55,.169,.290,.459,64.01,185,289,,,2022
42,Brendon Todd,69,70.427,277.6,69.50,64.36,.775,-.063,.711,66.67,278,417,2,,2022
43,Webb Simpson,45,70.439,299.5,65.07,63.89,.018,.534,.553,59.34,162,273,1,,2022
44,Jhonattan Vegas,65,70.451,316.5,56.26,68.63,-.178,.740,.562,56.95,209,367,1,,2022
45,Luke List,65,70.454,315.1,55.70,69.09,-.669,1.421,.752,58.84,203,345,3,1,2022
46,Jordan Spieth,53,70.455,307.0,58.32,66.89,-.200,1.340,1.140,68.12,203,298,4,1,2022
47,Mackenzie Hughes,61,70.469,296.0,59.10,63.22,.563,-.015,.548,59.90,230,384,3,,2022
48,Alex Noren,58,70.488,299.5,58.58,66.04,.507,.294,.801,65.43,212,324,2,,2022
49,Christiaan Bezuidenhout,61,70.491,286.2,64.22,64.61,.295,.530,.826,68.60,236,344,,,2022
50,Marc Leishman,61,70.499,305.4,57.80,67.28,.593,.329,.922,63.52,202,318,3,,2022
51,Matthias Schwab,56,70.509,291.2,59.94,66.99,.400,.080,.479,60.19,186,309,3,,2022
52,Adam Long,75,70.530,290.7,64.24,65.37,.432,.093,.525,63.96,291,455,,,2022
53,Adam Hadwin,70,70.549,296.1,64.58,68.38,.140,.781,.921,62.79,243,387,4,,2022
54,Gary Woodland,53,70.615,310.9,54.64,66.35,.158,.603,.761,60.75,195,321,4,,2022
55,Charles Howell III,46,70.631,303.4,61.88,69.57,-.263,.774,.511,61.11,154,252,1,,2022
56,Sebastián Muñoz,66,70.636,303.8,62.21,66.49,-.142,.593,.451,60.26,229,380,3,,2022
57,Aaron Rai,77,70.662,294.9,66.70,68.11,-.049,.484,.435,61.10,256,419,2,,2022
58,Lanto Griffin,72,70.672,301.6,58.21,65.59,.192,.239,.431,60.99,272,446,4,,2022
59,Russell Knox,77,70.674,293.8,67.92,70.93,-.513,.669,.156,58.64,224,382,2,,2022
60,Brendan Steele,61,70.677,306.7,60.08,67.74,-.382,.779,.396,61.93,205,331,4,,2022
61,C.T. Pan,65,70.691,295.4,61.16,66.32,.015,.512,.527,61.42,242,394,2,,2022
62,Alex Smalley,73,70.692,305.9,61.90,68.08,-.297,.390,.093,60.54,247,408,2,,2022
63,Matthew NeSmith,76,70.719,297.0,63.42,68.13,-.183,.588,.405,59.56,246,413,2,,2022
64,Rory Sabbatini,41,70.745,286.4,63.81,63.82,.218,.243,.460,61.42,164,267,1,,2022
65,Patrick Rodgers,69,70.756,307.8,50.83,68.63,.434,.112,.546,59.95,220,367,3,,2022
66,Cameron Tringale,73,70.759,302.7,59.32,67.34,.147,.337,.485,59.79,232,388,4,,2022
67,J.J. Spaun,75,70.760,293.9,64.49,67.11,.051,.242,.293,59.68,265,444,2,1,2022
68,Jason Day,48,70.782,301.2,60.76,63.26,.342,-.085,.258,61.51,179,291,2,,2022
69,Chase Seiffert,41,70.788,287.2,63.99,65.32,-.416,.440,.024,60.61,140,231,,,2022
70,Joel Dahmen,71,70.807,291.8,67.95,68.49,-.030,.212,.182,56.84,216,380,2,,2022
71,Scott Stallings,70,70.812,303.7,53.88,63.97,.328,.019,.347,61.22,270,441,3,,2022
72,Tyler Duncan,63,70.846,293.3,68.63,67.51,-.252,.553,.301,60.87,210,345,,,2022
73,Taylor Pendrith,51,70.855,314.1,55.70,69.72,-.080,.307,.227,59.35,165,278,1,,2022
74,Jason Kokrak,55,70.867,309.7,61.57,64.64,.262,.019,.281,60.42,200,331,1,1,2022
75,K.H. Lee,70,70.875,300.2,62.65,65.16,-.009,.352,.343,60.36,265,439,1,1,2022
76,Matt Jones,61,70.879,306.5,54.18,65.57,-.447,.841,.394,60.05,227,378,2,,2022
77,Ryan Armour,44,70.890,285.8,73.78,67.22,-.174,.523,.350,65.25,154,236,,,2022
78,Danny Lee,50,70.906,298.2,55.74,62.85,-.188,-.198,-.386,57.32,184,321,3,,2022
79,Ian Poulter,45,70.906,294.8,62.83,61.11,.468,-.185,.283,63.16,168,266,,,2022
80,Nick Taylor,70,70.912,294.9,60.00,65.24,-.093,.196,.103,61.64,270,438,,,2022
81,Nate Lashley,64,70.922,295.0,63.50,67.01,.219,.092,.311,61.32,233,380,1,,2022
82,Luke Donald,53,70.925,285.5,58.53,64.78,-.033,.071,.038,61.01,205,336,,,2022
83,John Huh,57,70.926,290.4,66.80,65.56,-.082,.187,.106,60.12,205,341,1,,2022
84,Pat Perez,62,70.941,287.2,59.09,64.25,.145,.257,.402,61.90,247,399,2,,2022
85,Martin Laird,50,70.944,296.9,68.32,66.90,-.503,.745,.242,63.99,183,286,,,2022
86,Adam Scott,48,70.950,311.6,55.39,65.40,.336,.206,.541,58.03,159,274,3,,2022
87,Si Woo Kim,76,70.962,299.9,64.77,65.14,-.263,.632,.369,62.45,286,458,1,,2022
88,Andrew Putnam,66,70.973,282.7,62.57,65.74,.083,-.022,.061,63.88,260,407,1,,2022
89,David Lipsky,72,70.979,293.5,65.50,66.75,.016,.214,.230,56.76,231,407,3,,2022
90,Beau Hossler,56,70.990,308.6,50.60,62.45,.844,-.645,.199,59.73,218,365,2,,2022
91,Abraham Ancer,59,70.992,294.3,70.03,65.43,.165,-.026,.139,61.01,205,336,3,,2022
92,Wyndham Clark,71,71.000,318.8,53.43,64.43,.413,-.333,.080,60.37,259,429,2,,2022
93,Rickie Fowler,53,71.002,308.2,56.91,62.47,-.260,.297,.037,56.15,201,358,1,,2022
94,J.T. Poston,60,71.014,296.9,60.57,64.37,.013,.089,.102,63.17,235,372,2,,2022
95,Vince Whaley,69,71.041,300.6,51.68,63.18,.174,-.509,-.335,56.53,251,444,1,,2022
96,Sahith Theegala,85,71.045,304.2,54.59,64.66,-.154,.342,.188,63.26,334,528,4,,2022
